track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,gru,CPIAUCSL,1,3,1986-04-01,0.0027560880407691,0.0030100499279797077,0.00025396188721060753,0.0013544841203838587,0.1874971314825272
B,gru,CPIAUCSL,1,3,1986-05-01,0.0036630078684538603,0.0029923315159976482,0.000670676352456212,0.0013544841203838587,0.49515261372436276
B,gru,CPIAUCSL,1,3,1986-06-01,0.0009136592852883041,0.003090738086029887,0.002177078800741583,0.0013544841203838587,1.6073121626000328
B,gru,CPIAUCSL,1,3,1986-07-01,0.0009128252859227359,0.003010208485648036,0.0020973831997253,0.0013544841203838587,1.5484738197823278
B,gru,CPIAUCSL,1,3,1986-08-01,0.0036429911851882935,0.0029474091716110706,0.0006955820135772228,0.0013544841203838587,0.5135401760044968
B,gru,CPIAUCSL,1,3,1986-09-01,0.0018165309447795153,0.002961006248369813,0.0011444753035902977,0.0013544841203838587,0.8449529133394013
B,gru,CPIAUCSL,1,3,1986-10-01,0.001813237089663744,0.003096986096352339,0.0012837490066885948,0.0013544841203838587,0.9477770815982562
B,gru,CPIAUCSL,1,3,1986-11-01,0.0036166405770927668,0.002973011462017894,0.000643629115074873,0.0013544841203838587,0.47518395039763883
B,gru,CPIAUCSL,1,3,1986-12-01,0.005400553345680237,0.0029369136318564415,0.0024636397138237953,0.0013544841203838587,1.8188767788031386
B,gru,CPIAUCSL,1,3,1987-01-01,0.0035842331126332283,0.0029842171352356672,0.0006000159773975611,0.0013544841203838587,0.442984873995804
B,gru,CPIAUCSL,1,3,1987-02-01,0.003571432316675782,0.002978334203362465,0.0005930981133133173,0.0013544841203838587,0.43787749475072046
B,gru,CPIAUCSL,1,3,1987-03-01,0.004446427803486586,0.0029974328354001045,0.001448994968086481,0.0013544841203838587,1.0697762685293337
B,gru,CPIAUCSL,1,3,1987-04-01,0.0026583976577967405,0.003070552833378315,0.00041215517558157444,0.0013544841203838587,0.30428941128137427
B,gru,CPIAUCSL,1,3,1987-05-01,0.004415018018335104,0.0030606044456362724,0.0013544135726988316,0.0013544841203838587,0.9999479154580216
B,gru,CPIAUCSL,1,3,1987-06-01,0.0026396848261356354,0.00307515449821949,0.0004354696720838547,0.0013544841203838587,0.3215022350800563
B,gru,CPIAUCSL,1,3,1987-07-01,0.004384049214422703,0.003117842134088278,0.001266207080334425,0.0013544841203838587,0.934826079744356
B,gru,CPIAUCSL,1,3,1987-08-01,0.003493453375995159,0.0030950221698731184,0.00039843120612204075,0.0013544841203838587,0.2941571629567174
B,gru,CPIAUCSL,1,3,1987-09-01,0.0026121041737496853,0.003090794663876295,0.0004786904901266098,0.0013544841203838587,0.3534116664217146
B,gru,CPIAUCSL,1,3,1987-10-01,0.0034722257405519485,0.003066136036068201,0.0004060897044837475,0.0013544841203838587,0.2998113439444844
B,gru,CPIAUCSL,1,3,1987-11-01,0.001731602125801146,0.003033482003957033,0.0013018798781558871,0.0013544841203838587,0.9611628948347777
B,gru,CPIAUCSL,1,3,1987-12-01,0.003454234916716814,0.0031613041646778584,0.0002929307520389557,0.0013544841203838587,0.2162673948188773
B,gru,CPIAUCSL,1,3,1988-01-01,0.0017226532800123096,0.0031834731344133615,0.001460819854401052,0.0013544841203838587,1.07850644567694
B,gru,CPIAUCSL,1,3,1988-02-01,0.002578428480774164,0.0031164309475570917,0.0005380024667829275,0.0013544841203838587,0.3972010145312434
B,gru,CPIAUCSL,1,3,1988-03-01,0.005990603938698769,0.0031509012915194035,0.002839702647179365,0.0013544841203838587,2.0965197040291605
B,gru,CPIAUCSL,1,3,1988-04-01,0.002556456485763192,0.003045997116714716,0.0004895406309515238,0.0013544841203838587,0.36142220021951144
B,gru,CPIAUCSL,1,3,1988-05-01,0.004246290773153305,0.0031655686907470226,0.0010807220824062824,0.0013544841203838587,0.7978846456317313
B,gru,CPIAUCSL,1,3,1988-06-01,0.0042283362708985806,0.003091238671913743,0.0011370975989848375,0.0013544841203838587,0.8395060391424787
B,gru,CPIAUCSL,1,3,1988-07-01,0.004210532642900944,0.003035691799595952,0.0011748408433049917,0.0013544841203838587,0.8673714409970666
B,gru,CPIAUCSL,1,3,1988-08-01,0.004192878492176533,0.003133001271635294,0.0010598772205412388,0.0013544841203838587,0.7824951245946473
B,gru,CPIAUCSL,1,3,1988-09-01,0.0033416906371712685,0.0030372589826583862,0.00030443165451288223,0.0013544841203838587,0.22475837843459306
B,gru,CPIAUCSL,1,3,1988-10-01,0.003330560866743326,0.002928188070654869,0.0004023727960884571,0.0013544841203838587,0.2970671933565565
B,gru,CPIAUCSL,1,3,1988-11-01,0.003319505136460066,0.0029158752877265215,0.00040362984873354435,0.0013544841203838587,0.2979952608223685
B,gru,CPIAUCSL,1,3,1988-12-01,0.00413394533097744,0.0028942099306732416,0.0012397354003041983,0.0013544841203838587,0.9152823437700098
B,gru,CPIAUCSL,1,3,1989-01-01,0.0032948958687484264,0.003002849407494068,0.0002920464612543583,0.0013544841203838587,0.21561453313427756
B,gru,CPIAUCSL,1,3,1989-02-01,0.004922077059745789,0.0028705489821732044,0.002051528077572584,0.0013544841203838587,1.5146195121070776
B,gru,CPIAUCSL,1,3,1989-03-01,0.007337986491620541,0.0028191355522722006,0.00451885093934834,0.0013544841203838587,3.3362155165523126
B,gru,CPIAUCSL,1,3,1989-04-01,0.004862246103584766,0.0028028928209096193,0.002059353282675147,0.0013544841203838587,1.5203967707583974
B,gru,CPIAUCSL,1,3,1989-05-01,0.0032284127082675695,0.0028057722374796867,0.0004226404707878828,0.0013544841203838587,0.3120305837680158
B,gru,CPIAUCSL,1,3,1989-06-01,0.003218023804947734,0.002812769962474704,0.0004052538424730301,0.0013544841203838587,0.2991942366649391
B,gru,CPIAUCSL,1,3,1989-07-01,0.0,0.0028233276680111885,0.0028233276680111885,0.0013544841203838587,2.0844302458201294
B,gru,CPIAUCSL,1,3,1989-08-01,0.0024067400954663754,0.002780427224934101,0.00037368712946772575,0.0013544841203838587,0.2758888966242169
B,gru,CPIAUCSL,1,3,1989-09-01,0.004796172492206097,0.002939281053841114,0.0018568914383649826,0.0013544841203838587,1.3709215268162336
B,gru,CPIAUCSL,1,3,1989-10-01,0.003979312721639872,0.002865246497094631,0.0011140662245452404,0.0013544841203838587,0.8225022410964226
B,gru,CPIAUCSL,1,3,1989-11-01,0.0031720884144306183,0.0028180358931422234,0.00035405252128839493,0.0013544841203838587,0.26139289192113746
B,gru,CPIAUCSL,1,3,1989-12-01,0.009456335566937923,0.002818954410031438,0.0066373811569064856,0.0013544841203838587,4.900301935636914
B,gru,CPIAUCSL,1,3,1990-01-01,0.003913899417966604,0.0029369809199124575,0.0009769184980541468,0.0013544841203838587,0.7212476568402216
B,gru,CPIAUCSL,1,3,1990-02-01,0.004676547832787037,0.002853360492736101,0.0018231873400509357,0.0013544841203838587,1.346038179860128
B,gru,CPIAUCSL,1,3,1990-03-01,0.002330098068341613,0.002867741510272026,0.0005376434419304132,0.0013544841203838587,0.3969359506245418
B,gru,CPIAUCSL,1,4,1986-04-01,0.0027560880407691,0.0025325510650873184,0.00022353697568178177,0.0012971836840733886,0.17232484375677293
B,gru,CPIAUCSL,1,4,1986-05-01,0.0036630078684538603,0.0024729447904974222,0.001190063077956438,0.0012971836840733886,0.9174206340766077
B,gru,CPIAUCSL,1,4,1986-06-01,0.0009136592852883041,0.0024627367965877056,0.0015490775112994015,0.0012971836840733886,1.1941851646137125
B,gru,CPIAUCSL,1,4,1986-07-01,0.0009128252859227359,0.0024846855085343122,0.0015718602226115763,0.0012971836840733886,1.2117483760477579
B,gru,CPIAUCSL,1,4,1986-08-01,0.0036429911851882935,0.0025844117626547813,0.0010585794225335121,0.0012971836840733886,0.8160597728221369
B,gru,CPIAUCSL,1,4,1986-09-01,0.0018165309447795153,0.002553545404225588,0.0007370144594460726,0.0012971836840733886,0.5681650706025807
B,gru,CPIAUCSL,1,4,1986-10-01,0.001813237089663744,0.0025338854175060987,0.0007206483278423548,0.0012971836840733886,0.5555484058968351
B,gru,CPIAUCSL,1,4,1986-11-01,0.0036166405770927668,0.002665002830326557,0.0009516377467662096,0.0012971836840733886,0.7336183444567365
B,gru,CPIAUCSL,1,4,1986-12-01,0.005400553345680237,0.0026692901737987995,0.0027312631718814373,0.0012971836840733886,2.105533090968877
B,gru,CPIAUCSL,1,4,1987-01-01,0.0035842331126332283,0.002698706230148673,0.0008855268824845552,0.0012971836840733886,0.6826534232251847
B,gru,CPIAUCSL,1,4,1987-02-01,0.003571432316675782,0.0027021383866667747,0.0008692939300090075,0.0012971836840733886,0.6701394264220694
B,gru,CPIAUCSL,1,4,1987-03-01,0.004446427803486586,0.0026454683393239975,0.0018009594641625881,0.0012971836840733886,1.3883611752710716
B,gru,CPIAUCSL,1,4,1987-04-01,0.0026583976577967405,0.0026809752453118563,2.2577587515115738e-05,0.0012971836840733886,0.017405081325273904
B,gru,CPIAUCSL,1,4,1987-05-01,0.004415018018335104,0.0027257732581347227,0.0016892447602003813,0.0012971836840733886,1.3022402154302857
B,gru,CPIAUCSL,1,4,1987-06-01,0.0026396848261356354,0.002831474645063281,0.00019178981892764568,0.0012971836840733886,0.14785093374393316
B,gru,CPIAUCSL,1,4,1987-07-01,0.004384049214422703,0.002850977936759591,0.0015330712776631117,0.0012971836840733886,1.181845945555678
B,gru,CPIAUCSL,1,4,1987-08-01,0.003493453375995159,0.0029308502562344074,0.0005626031197607517,0.0012971836840733886,0.4337112212158554
B,gru,CPIAUCSL,1,4,1987-09-01,0.0026121041737496853,0.0028414414264261723,0.00022933725267648697,0.0012971836840733886,0.17679628220139726
B,gru,CPIAUCSL,1,4,1987-10-01,0.0034722257405519485,0.002765574026852846,0.0007066517136991024,0.0012971836840733886,0.544758404206943
B,gru,CPIAUCSL,1,4,1987-11-01,0.001731602125801146,0.00272358488291502,0.000991982757113874,0.0012971836840733886,0.7647203470821271
B,gru,CPIAUCSL,1,4,1987-12-01,0.003454234916716814,0.0027732686139643192,0.0006809663027524948,0.0012971836840733886,0.5249574991678425
B,gru,CPIAUCSL,1,4,1988-01-01,0.0017226532800123096,0.0029002525843679905,0.001177599304355681,0.0012971836840733886,0.907812300458335
B,gru,CPIAUCSL,1,4,1988-02-01,0.002578428480774164,0.002880618441849947,0.0003021899610757828,0.0012971836840733886,0.23295849676959574
B,gru,CPIAUCSL,1,4,1988-03-01,0.005990603938698769,0.002823087852448225,0.0031675160862505436,0.0012971836840733886,2.441840831904374
B,gru,CPIAUCSL,1,4,1988-04-01,0.002556456485763192,0.0028582036029547453,0.0003017471171915531,0.0012971836840733886,0.23261710804441607
B,gru,CPIAUCSL,1,4,1988-05-01,0.004246290773153305,0.002696225419640541,0.001550065353512764,0.0012971836840733886,1.194946693012112
B,gru,CPIAUCSL,1,4,1988-06-01,0.0042283362708985806,0.0028765727765858173,0.0013517634943127632,0.0012971836840733886,1.0420756219103715
B,gru,CPIAUCSL,1,4,1988-07-01,0.004210532642900944,0.0027876102831214666,0.0014229223597794771,0.0012971836840733886,1.0969320515281589
B,gru,CPIAUCSL,1,4,1988-08-01,0.004192878492176533,0.002594069577753544,0.001598808914422989,0.0012971836840733886,1.2325231453747885
B,gru,CPIAUCSL,1,4,1988-09-01,0.0033416906371712685,0.0027002475690096617,0.0006414430681616068,0.0012971836840733886,0.4944890041689092
B,gru,CPIAUCSL,1,4,1988-10-01,0.003330560866743326,0.002716122195124626,0.0006144386716187,0.0012971836840733886,0.4736712920172206
B,gru,CPIAUCSL,1,4,1988-11-01,0.003319505136460066,0.0025881612673401833,0.0007313438691198826,0.0012971836840733886,0.5637936077204827
B,gru,CPIAUCSL,1,4,1988-12-01,0.00413394533097744,0.0025902932975441217,0.0015436520334333181,0.0012971836840733886,1.190002659134576
B,gru,CPIAUCSL,1,4,1989-01-01,0.0032948958687484264,0.00247086095623672,0.0008240349125117064,0.0012971836840733886,0.6352492115257644
B,gru,CPIAUCSL,1,4,1989-02-01,0.004922077059745789,0.0026180886197835207,0.002303988439962268,0.0012971836840733886,1.7761466384832505
B,gru,CPIAUCSL,1,4,1989-03-01,0.007337986491620541,0.002634417498484254,0.004703568993136287,0.0012971836840733886,3.625985317951456
B,gru,CPIAUCSL,1,4,1989-04-01,0.004862246103584766,0.0025725297164171934,0.002289716387167573,0.0012971836840733886,1.7651443009038275
B,gru,CPIAUCSL,1,4,1989-05-01,0.0032284127082675695,0.0025752675719559193,0.0006531451363116503,0.0012971836840733886,0.5035101384105124
B,gru,CPIAUCSL,1,4,1989-06-01,0.003218023804947734,0.002515441970899701,0.0007025818340480328,0.0012971836840733886,0.541620930539151
B,gru,CPIAUCSL,1,4,1989-07-01,0.0,0.0025220310781151056,0.0025220310781151056,0.0012971836840733886,1.9442358927885042
B,gru,CPIAUCSL,1,4,1989-08-01,0.0024067400954663754,0.002580472035333514,0.00017373193986713886,0.0012971836840733886,0.13393009949183876
B,gru,CPIAUCSL,1,4,1989-09-01,0.004796172492206097,0.00238500302657485,0.0024111694656312466,0.0012971836840733886,1.858772581890441
B,gru,CPIAUCSL,1,4,1989-10-01,0.003979312721639872,0.002439448144286871,0.0015398645773530006,0.0012971836840733886,1.1870829060365227
B,gru,CPIAUCSL,1,4,1989-11-01,0.0031720884144306183,0.002415888011455536,0.0007562004029750824,0.0012971836840733886,0.5829555307082479
B,gru,CPIAUCSL,1,4,1989-12-01,0.009456335566937923,0.002477099420502782,0.0069792361464351416,0.0012971836840733886,5.380299052574492
B,gru,CPIAUCSL,1,4,1990-01-01,0.003913899417966604,0.002310719806700945,0.0016031796112656593,0.0012971836840733886,1.2358925192702
B,gru,CPIAUCSL,1,4,1990-02-01,0.004676547832787037,0.0024481061846017838,0.002228441648185253,0.0012971836840733886,1.7179075527588723
B,gru,CPIAUCSL,1,4,1990-03-01,0.002330098068341613,0.0025800210423767567,0.00024992297403514385,0.0012971836840733886,0.19266583222072378
B,gru,CPIAUCSL,1,4,1990-04-01,0.0015503879403695464,0.002503430936485529,0.0009530429961159825,0.0012971836840733886,0.734701652369892
B,gru,CPIAUCSL,1,4,1990-05-01,0.006177625618875027,0.0026782802306115627,0.003499345388263464,0.0012971836840733886,2.697648321689411
B,gru,CPIAUCSL,1,4,1990-06-01,0.0046083033084869385,0.002753252163529396,0.0018550511449575424,0.0012971836840733886,1.4300604977795823
B,gru,CPIAUCSL,1,4,1990-07-01,0.008393792435526848,0.002567949937656522,0.005825842497870326,0.0012971836840733886,4.4911469126532175
B,gru,CPIAUCSL,1,4,1990-08-01,0.006815626751631498,0.0024798703379929066,0.004335756413638592,0.0012971836840733886,3.3424382890968394
B,gru,CPIAUCSL,1,4,1990-09-01,0.006769488099962473,0.002544818678870797,0.004224669421091676,0.0012971836840733886,3.2568012325174016
B,gru,CPIAUCSL,1,4,1990-10-01,0.0022463505156338215,0.0026820236817002296,0.00043567316606640816,0.0012971836840733886,0.3358608124782425
B,gru,CPIAUCSL,1,4,1990-11-01,0.0037327404133975506,0.0026895576156675816,0.001043182797729969,0.0012971836840733886,0.8041905017292452
B,gru,CPIAUCSL,1,4,1990-12-01,0.0037188588175922632,0.0027898643165826797,0.0009289945010095835,0.0012971836840733886,0.7161626471375084
B,gru,CPIAUCSL,1,4,1991-01-01,0.0007421150803565979,0.002755202353000641,0.002013087272644043,0.0012971836840733886,1.5518906823762917
B,gru,CPIAUCSL,1,4,1991-02-01,0.0,0.0029377969913184643,0.0029377969913184643,0.0012971836840733886,2.2647501871849456
B,gru,CPIAUCSL,1,4,1991-03-01,0.0022230464965105057,0.002660704543814063,0.0004376580473035574,0.0012971836840733886,0.33739095910398204
B,rnn,CPIAUCSL,1,0,1982-04-01,0.009429090656340122,0.008309151977300644,0.0011199386790394783,0.0021191928535699844,0.5284741674892088
B,rnn,CPIAUCSL,1,0,1982-05-01,0.011404996737837791,0.007979778572916985,0.003425218164920807,0.0021191928535699844,1.6162843127517617
B,rnn,CPIAUCSL,1,0,1982-06-01,0.005141399335116148,0.007773253601044416,0.0026318542659282684,0.0021191928535699844,1.2419135245264048
B,rnn,CPIAUCSL,1,0,1982-07-01,0.002049181144684553,0.008104409091174603,0.006055227946490049,0.0021191928535699844,2.8573274661102386
B,rnn,CPIAUCSL,1,0,1982-08-01,0.0,0.008162222802639008,0.008162222802639008,0.0021191928535699844,3.8515715022768964
B,rnn,CPIAUCSL,1,0,1982-09-01,0.004085807595402002,0.008383308537304401,0.004297500941902399,0.0021191928535699844,2.0278951652101154
B,rnn,CPIAUCSL,1,0,1982-10-01,-0.0010198878590017557,0.008181897923350334,0.00920178578235209,0.0021191928535699844,4.342118163927741
B,rnn,CPIAUCSL,1,0,1982-11-01,-0.0030659197364002466,0.008116111159324646,0.011182030895724893,0.0021191928535699844,5.276551814002055
B,rnn,CPIAUCSL,1,0,1982-12-01,0.002044990425929427,0.008221892639994621,0.006176902214065194,0.0021191928535699844,2.914742848278111
B,rnn,CPIAUCSL,1,0,1983-01-01,0.0010209290776401758,0.008501149713993073,0.007480220636352897,0.0021191928535699844,3.529749840252502
B,rnn,CPIAUCSL,1,0,1983-02-01,0.0010198878590017557,0.008265521377325058,0.007245633518323302,0.0021191928535699844,3.419053393898217
B,rnn,CPIAUCSL,1,0,1983-03-01,0.007110238075256348,0.008422237820923328,0.0013119997456669807,0.0021191928535699844,0.6191035154996822
B,rnn,CPIAUCSL,1,0,1983-04-01,0.004040409345179796,0.008355529978871346,0.004315120633691549,0.0021191928535699844,2.0362095060967733
B,rnn,CPIAUCSL,1,0,1983-05-01,0.0020140993874520063,0.00833139568567276,0.006317296298220754,0.0021191928535699844,2.980991695766933
B,rnn,CPIAUCSL,1,0,1983-06-01,0.004016069695353508,0.008235336281359196,0.004219266586005688,0.0021191928535699844,1.9909781117362333
B,rnn,CPIAUCSL,1,0,1983-07-01,0.003001502947881818,0.008553862571716309,0.005552359623834491,0.0021191928535699844,2.620035082923674
B,rnn,CPIAUCSL,1,0,1983-08-01,0.0029925210401415825,0.008099929429590702,0.00510740838944912,0.0021191928535699844,2.4100724862511678
B,rnn,CPIAUCSL,1,0,1983-09-01,0.0039761485531926155,0.00874057225883007,0.004764423705637455,0.0021191928535699844,2.2482256381769714
B,rnn,CPIAUCSL,1,0,1983-10-01,0.0029717704746872187,0.00855258572846651,0.005580815253779292,0.0021191928535699844,2.6334626621535984
B,rnn,CPIAUCSL,1,0,1983-11-01,0.002962965052574873,0.008379667066037655,0.005416702013462782,0.0021191928535699844,2.556021272126237
B,rnn,CPIAUCSL,1,0,1983-12-01,0.006879634223878384,0.008364906534552574,0.0014852723106741905,0.0021191928535699844,0.7008669872456894
B,rnn,CPIAUCSL,1,0,1984-01-01,0.004885207396000624,0.008455297909677029,0.003570090513676405,0.0021191928535699844,1.6846463537578675
B,rnn,CPIAUCSL,1,0,1984-02-01,0.0029197100084275007,0.007939903065562248,0.0050201930571347475,0.0021191928535699844,2.3689175096441786
B,rnn,CPIAUCSL,1,0,1984-03-01,0.003879733383655548,0.008393325842916965,0.004513592459261417,0.0021191928535699844,2.1298639487472015
B,rnn,CPIAUCSL,1,0,1984-04-01,0.0019342366140335798,0.008413394913077354,0.006479158299043775,0.0021191928535699844,3.057370775920185
B,rnn,CPIAUCSL,1,0,1984-05-01,0.001930502476170659,0.00845431350171566,0.006523811025545001,0.0021191928535699844,3.0784414049693556
B,rnn,CPIAUCSL,1,0,1984-06-01,0.003849860280752182,0.008262936025857925,0.004413075745105743,0.0021191928535699844,2.0824323457261062
B,rnn,CPIAUCSL,1,0,1984-07-01,0.0028776999097317457,0.008161785081028938,0.005284085171297193,0.0021191928535699844,2.4934423322519432
B,rnn,CPIAUCSL,1,0,1984-08-01,0.0028694423381239176,0.00880656111985445,0.005937118781730533,0.0021191928535699844,2.801594376712287
B,rnn,CPIAUCSL,1,0,1984-09-01,0.003813160117715597,0.008315457962453365,0.004502297844737768,0.0021191928535699844,2.124534271221807
B,rnn,CPIAUCSL,1,0,1984-10-01,0.001901141251437366,0.008195124566555023,0.006293983315117657,0.0021191928535699844,2.9699908172655625
B,rnn,CPIAUCSL,1,0,1984-11-01,0.001897533773444593,0.008453835733234882,0.006556301959790289,0.0021191928535699844,3.0937731545977836
B,rnn,CPIAUCSL,1,0,1984-12-01,0.0018939399160444736,0.0082330871373415,0.006339147221297026,0.0021191928535699844,2.99130266064182
