track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,gru,CPIAUCSL,1,3,1986-05-01,0.0036630078684538603,0.0030282456427812576,0.0006347622256726027,0.0013544841203838587,0.4686376282452924
B,gru,CPIAUCSL,1,3,1986-06-01,0.0009136592852883041,0.0032341224141418934,0.0023204631288535893,0.0013544841203838587,1.7131711578840612
B,gru,CPIAUCSL,1,3,1986-07-01,0.0009128252859227359,0.0031778544653207064,0.0022650291793979704,0.0013544841203838587,1.6722449125177374
B,gru,CPIAUCSL,1,3,1986-08-01,0.0036429911851882935,0.003084744792431593,0.0005582463927567005,0.0013544841203838587,0.41214687153253177
B,gru,CPIAUCSL,1,3,1986-09-01,0.0018165309447795153,0.0030011681374162436,0.0011846371926367283,0.0013544841203838587,0.8746039726925732
B,gru,CPIAUCSL,1,3,1986-10-01,0.001813237089663744,0.0032436763867735863,0.0014304392971098423,0.0013544841203838587,1.0560768307157842
B,gru,CPIAUCSL,1,3,1986-11-01,0.0036166405770927668,0.003062201663851738,0.0005544389132410288,0.0013544841203838587,0.40933585333130496
B,gru,CPIAUCSL,1,3,1986-12-01,0.005400553345680237,0.0031606974080204964,0.0022398559376597404,0.0013544841203838587,1.6536597985548689
B,gru,CPIAUCSL,1,3,1987-01-01,0.0035842331126332283,0.0032204792369157076,0.0003637538757175207,0.0013544841203838587,0.26855528997596034
B,gru,CPIAUCSL,1,3,1987-02-01,0.003571432316675782,0.0031806451734155416,0.00039078714326024055,0.0013544841203838587,0.2885136395319955
B,gru,CPIAUCSL,1,3,1987-03-01,0.004446427803486586,0.003198245307430625,0.0012481824960559607,0.0013544841203838587,0.9215187371131583
B,gru,CPIAUCSL,1,3,1987-04-01,0.0026583976577967405,0.00342770479619503,0.0007693071383982897,0.0013544841203838587,0.5679705851259956
B,gru,CPIAUCSL,1,3,1987-05-01,0.004415018018335104,0.003268615575507283,0.0011464024428278208,0.0013544841203838587,0.8463756980059184
B,gru,CPIAUCSL,1,3,1987-06-01,0.0026396848261356354,0.0032913226168602705,0.0006516377907246351,0.0013544841203838587,0.4810966632373379
B,gru,CPIAUCSL,1,3,1987-07-01,0.004384049214422703,0.0033831505570560694,0.0010008986573666334,0.0013544841203838587,0.7389519318122241
B,gru,CPIAUCSL,1,3,1987-08-01,0.003493453375995159,0.0033399893436580896,0.0001534640323370695,0.0013544841203838587,0.11330072462833897
B,gru,CPIAUCSL,1,3,1987-09-01,0.0026121041737496853,0.003309678053483367,0.0006975738797336817,0.0013544841203838587,0.5150107478085386
B,gru,CPIAUCSL,1,3,1987-10-01,0.0034722257405519485,0.0030706741381436586,0.0004015516024082899,0.0013544841203838587,0.29646091553623444
B,gru,CPIAUCSL,1,3,1987-11-01,0.001731602125801146,0.002994723152369261,0.0012631210265681148,0.0013544841203838587,0.9325476818511156
B,gru,CPIAUCSL,1,3,1987-12-01,0.003454234916716814,0.0032830473501235247,0.00017118756659328938,0.0013544841203838587,0.12638580550119338
B,gru,CPIAUCSL,1,3,1988-01-01,0.0017226532800123096,0.003347969613969326,0.0016253163339570165,0.0013544841203838587,1.1999522988105644
B,gru,CPIAUCSL,1,3,1988-02-01,0.002578428480774164,0.00324418768286705,0.000665759202092886,0.0013544841203838587,0.49152233833809056
B,gru,CPIAUCSL,1,3,1988-03-01,0.005990603938698769,0.00329113332554698,0.0026994706131517887,0.0013544841203838587,1.9929880111010552
B,gru,CPIAUCSL,1,3,1988-04-01,0.002556456485763192,0.0032211996149271727,0.0006647431291639805,0.0013544841203838587,0.49077218341666
B,gru,CPIAUCSL,1,3,1988-05-01,0.004246290773153305,0.00327833229675889,0.0009679584763944149,0.0013544841203838587,0.7146325762166167
B,gru,CPIAUCSL,1,3,1988-06-01,0.0042283362708985806,0.0032501406967639923,0.0009781955741345882,0.0013544841203838587,0.7221905073773542
B,gru,CPIAUCSL,1,3,1988-07-01,0.004210532642900944,0.0031688380986452103,0.0010416945442557335,0.0013544841203838587,0.7690710644584884
B,gru,CPIAUCSL,1,3,1988-08-01,0.004192878492176533,0.003236929187551141,0.000955949304625392,0.0013544841203838587,0.7057663432440074
B,gru,CPIAUCSL,1,3,1988-09-01,0.0033416906371712685,0.003222959814593196,0.00011873082257807255,0.0013544841203838587,0.08765759656482677
B,gru,CPIAUCSL,1,3,1988-10-01,0.003330560866743326,0.003043140983209014,0.00028741988353431225,0.0013544841203838587,0.21219878417833196
B,gru,CPIAUCSL,1,3,1988-11-01,0.003319505136460066,0.0031098879408091307,0.00020961719565093517,0.0013544841203838587,0.1547579572889566
B,gru,CPIAUCSL,1,3,1988-12-01,0.00413394533097744,0.003084895433858037,0.0010490498971194029,0.0013544841203838587,0.7745014366223089
B,gru,CPIAUCSL,1,3,1989-01-01,0.0032948958687484264,0.0032882671803236008,6.628688424825668e-06,0.0013544841203838587,0.004893884191825821
B,gru,CPIAUCSL,1,3,1989-02-01,0.004922077059745789,0.0031560328789055347,0.0017660441808402538,0.0013544841203838587,1.3038500446500323
B,gru,CPIAUCSL,1,3,1989-03-01,0.007337986491620541,0.0032167118042707443,0.004121274687349796,0.0013544841203838587,3.0426895563617484
B,gru,CPIAUCSL,1,3,1989-04-01,0.004862246103584766,0.0030287127010524273,0.001833533402532339,0.0013544841203838587,1.353676558432238
B,gru,CPIAUCSL,1,3,1989-05-01,0.0032284127082675695,0.003072087187319994,0.00015632552094757557,0.0013544841203838587,0.11541332865775729
B,gru,CPIAUCSL,1,3,1989-06-01,0.003218023804947734,0.003087809542194009,0.00013021426275372505,0.0013544841203838587,0.09613568796718158
B,gru,CPIAUCSL,1,3,1989-07-01,0.0,0.003219183534383774,0.003219183534383774,0.0013544841203838587,2.3766860651503703
B,gru,CPIAUCSL,1,3,1989-08-01,0.0024067400954663754,0.0031035454012453556,0.0006968053057789803,0.0013544841203838587,0.5144433185244776
B,gru,CPIAUCSL,1,3,1989-09-01,0.004796172492206097,0.003351589199155569,0.0014445832930505276,0.0013544841203838587,1.0665191797458171
B,gru,CPIAUCSL,1,3,1989-10-01,0.003979312721639872,0.003156308550387621,0.0008230041712522507,0.0013544841203838587,0.6076144850033477
B,gru,CPIAUCSL,1,3,1989-11-01,0.0031720884144306183,0.003014455083757639,0.00015763333067297935,0.0013544841203838587,0.11637886949040518
B,gru,CPIAUCSL,1,3,1989-12-01,0.009456335566937923,0.0030629830434918404,0.006393352523446083,0.0013544841203838587,4.720138410802644
B,gru,CPIAUCSL,1,3,1990-01-01,0.003913899417966604,0.0032086996361613274,0.0007051997818052769,0.0013544841203838587,0.5206408633313652
B,gru,CPIAUCSL,1,3,1990-02-01,0.004676547832787037,0.0030918391421437263,0.0015847086906433105,0.0013544841203838587,1.1699721442243314
B,gru,CPIAUCSL,1,3,1990-03-01,0.002330098068341613,0.0032423592638224363,0.0009122611954808235,0.0013544841203838587,0.6735119162728096
B,gru,CPIAUCSL,1,4,1986-04-01,0.0027560880407691,0.002621257910504937,0.00013483013026416302,0.0012971836840733886,0.1039406615420665
B,gru,CPIAUCSL,1,4,1986-05-01,0.0036630078684538603,0.002573470352217555,0.0010895375162363052,0.0012971836840733886,0.8399253934608264
B,gru,CPIAUCSL,1,4,1986-06-01,0.0009136592852883041,0.002699616365134716,0.001785957079846412,0.0012971836840733886,1.3767958245035796
B,gru,CPIAUCSL,1,4,1986-07-01,0.0009128252859227359,0.0026242181193083525,0.0017113928333856165,0.0012971836840733886,1.3193141837951101
B,gru,CPIAUCSL,1,4,1986-08-01,0.0036429911851882935,0.0025604984257370234,0.00108249275945127,0.0012971836840733886,0.8344945844924979
B,gru,CPIAUCSL,1,4,1986-09-01,0.0018165309447795153,0.0025344807654619217,0.0007179498206824064,0.0012971836840733886,0.5534681244431904
B,gru,CPIAUCSL,1,4,1986-10-01,0.001813237089663744,0.0026679132133722305,0.0008546761237084866,0.0012971836840733886,0.6588705471723564
B,gru,CPIAUCSL,1,4,1986-11-01,0.0036166405770927668,0.0025513034779578447,0.001065337099134922,0.0012971836840733886,0.8212692714339215
B,gru,CPIAUCSL,1,4,1986-12-01,0.005400553345680237,0.00257267733104527,0.002827876014634967,0.0012971836840733886,2.180012013221544
B,gru,CPIAUCSL,1,4,1987-01-01,0.0035842331126332283,0.002618470462039113,0.0009657626505941153,0.0012971836840733886,0.7445072447731134
B,gru,CPIAUCSL,1,4,1987-02-01,0.003571432316675782,0.002593615557998419,0.0009778167586773634,0.0012971836840733886,0.7537997668971937
B,gru,CPIAUCSL,1,4,1987-03-01,0.004446427803486586,0.0025997646152973175,0.0018466631881892681,0.0012971836840733886,1.4235942148072782
B,gru,CPIAUCSL,1,4,1987-04-01,0.0026583976577967405,0.0026638794224709272,5.4817646741867065e-06,0.0012971836840733886,0.004225897027144981
B,gru,CPIAUCSL,1,4,1987-05-01,0.004415018018335104,0.002619017381221056,0.001796000637114048,0.0012971836840733886,1.3845384113021566
B,gru,CPIAUCSL,1,4,1987-06-01,0.0026396848261356354,0.002644481137394905,4.796311259269714e-06,0.0012971836840733886,0.0036974804094115953
B,gru,CPIAUCSL,1,4,1987-07-01,0.004384049214422703,0.0026757833547890186,0.0017082658596336842,0.0012971836840733886,1.316903597083047
B,gru,CPIAUCSL,1,4,1987-08-01,0.003493453375995159,0.002667852211743593,0.0008256011642515659,0.0012971836840733886,0.6364566363177115
B,gru,CPIAUCSL,1,4,1987-09-01,0.0026121041737496853,0.0025856278371065855,2.6476336643099785e-05,0.0012971836840733886,0.020410630327972794
B,gru,CPIAUCSL,1,4,1987-10-01,0.0034722257405519485,0.0024488086346536875,0.001023417105898261,0.0012971836840733886,0.7889531131663239
B,gru,CPIAUCSL,1,4,1987-11-01,0.001731602125801146,0.0023932503536343575,0.0006616482278332114,0.0012971836840733886,0.5100651788615763
B,gru,CPIAUCSL,1,4,1987-12-01,0.003454234916716814,0.0026160450652241707,0.0008381898514926434,0.0012971836840733886,0.6461612659670352
B,gru,CPIAUCSL,1,4,1988-01-01,0.0017226532800123096,0.002683824161067605,0.0009611708810552955,0.0012971836840733886,0.7409674457491225
B,gru,CPIAUCSL,1,4,1988-02-01,0.002578428480774164,0.0026252868119627237,4.685833118855953e-05,0.0012971836840733886,0.03612312717456945
B,gru,CPIAUCSL,1,4,1988-03-01,0.005990603938698769,0.0026630337815731764,0.0033275701571255922,0.0012971836840733886,2.5652266506131403
B,gru,CPIAUCSL,1,4,1988-04-01,0.002556456485763192,0.0025683119893074036,1.1855503544211388e-05,0.0012971836840733886,0.00913941771683636
B,gru,CPIAUCSL,1,4,1988-05-01,0.004246290773153305,0.0026169377379119396,0.0016293530352413654,0.0012971836840733886,1.256069633966491
B,gru,CPIAUCSL,1,4,1988-06-01,0.0042283362708985806,0.0026201633736491203,0.0016081728972494602,0.0012971836840733886,1.2397418476614737
B,gru,CPIAUCSL,1,4,1988-07-01,0.004210532642900944,0.002540540648624301,0.0016699919942766428,0.0012971836840733886,1.2873982418839631
B,gru,CPIAUCSL,1,4,1988-08-01,0.004192878492176533,0.0025973368901759386,0.0015955416020005941,0.0012971836840733886,1.230004371462882
B,gru,CPIAUCSL,1,4,1988-09-01,0.0033416906371712685,0.002563966205343604,0.0007777244318276644,0.0012971836840733886,0.599548422768833
B,gru,CPIAUCSL,1,4,1988-10-01,0.003330560866743326,0.0024708202108740807,0.0008597406558692455,0.0012971836840733886,0.6627747993017505
B,gru,CPIAUCSL,1,4,1988-11-01,0.003319505136460066,0.0024886990431696177,0.0008308060932904482,0.0012971836840733886,0.6404691205192842
B,gru,CPIAUCSL,1,4,1988-12-01,0.00413394533097744,0.0024734276812523603,0.0016605176497250795,0.0012971836840733886,1.2800944616499934
B,gru,CPIAUCSL,1,4,1989-01-01,0.0032948958687484264,0.0026056214701384306,0.0006892743986099958,0.0012971836840733886,0.5313622172964364
B,gru,CPIAUCSL,1,4,1989-02-01,0.004922077059745789,0.0024851826019585133,0.0024368944577872753,0.0012971836840733886,1.878604000117386
B,gru,CPIAUCSL,1,4,1989-03-01,0.007337986491620541,0.00245770369656384,0.004880282795056701,0.0012971836840733886,3.762214137424039
B,gru,CPIAUCSL,1,4,1989-04-01,0.004862246103584766,0.0023770087864249945,0.002485237317159772,0.0012971836840733886,1.9158715513254705
B,gru,CPIAUCSL,1,4,1989-05-01,0.0032284127082675695,0.0023988191969692707,0.0008295935112982988,0.0012971836840733886,0.639534340035196
B,gru,CPIAUCSL,1,4,1989-06-01,0.003218023804947734,0.002397347940132022,0.000820675864815712,0.0012971836840733886,0.6326597188137945
B,gru,CPIAUCSL,1,4,1989-07-01,0.0,0.002444794401526451,0.002444794401526451,0.0012971836840733886,1.8846940734324995
B,gru,CPIAUCSL,1,4,1989-08-01,0.0024067400954663754,0.0023788735270500183,2.786656841635704e-05,0.0012971836840733886,0.02148236117868137
B,gru,CPIAUCSL,1,4,1989-09-01,0.004796172492206097,0.002553024794906378,0.002243147697299719,0.0012971836840733886,1.729244458468545
B,gru,CPIAUCSL,1,4,1989-10-01,0.003979312721639872,0.0024694984313100576,0.001509814290329814,0.0012971836840733886,1.1639171143355174
B,gru,CPIAUCSL,1,4,1989-11-01,0.0031720884144306183,0.002419084310531616,0.0007530041038990021,0.0012971836840733886,0.5804915010451216
B,gru,CPIAUCSL,1,4,1989-12-01,0.009456335566937923,0.0024179222527891397,0.007038413314148784,0.0012971836840733886,5.425918781253021
B,gru,CPIAUCSL,1,4,1990-01-01,0.003913899417966604,0.0025766068138182163,0.001337292604148388,0.0012971836840733886,1.0309200004343642
B,gru,CPIAUCSL,1,4,1990-02-01,0.004676547832787037,0.002475929679349065,0.002200618153437972,0.0012971836840733886,1.6964583971081395
B,gru,CPIAUCSL,1,4,1990-03-01,0.002330098068341613,0.0024733408354222775,0.00014324276708066463,0.0012971836840733886,0.11042597038443834
B,gru,CPIAUCSL,1,4,1990-04-01,0.0015503879403695464,0.0024763308465480804,0.000925942906178534,0.0012971836840733886,0.7138101700993554
B,gru,CPIAUCSL,1,4,1990-05-01,0.006177625618875027,0.002394166076555848,0.0037834595423191786,0.0012971836840733886,2.9166721635277124
B,gru,CPIAUCSL,1,4,1990-06-01,0.0046083033084869385,0.0023758583702147007,0.0022324449382722378,0.0012971836840733886,1.720993692475349
B,gru,CPIAUCSL,1,4,1990-07-01,0.008393792435526848,0.0023727850057184696,0.006021007429808378,0.0012971836840733886,4.641599723873599
B,gru,CPIAUCSL,1,4,1990-08-01,0.006815626751631498,0.002324366010725498,0.004491260740906,0.0012971836840733886,3.462316706607532
B,gru,CPIAUCSL,1,4,1990-09-01,0.006769488099962473,0.0023177657276391983,0.004451722372323275,0.0012971836840733886,3.431836544801482
B,gru,CPIAUCSL,1,4,1990-10-01,0.0022463505156338215,0.002282368717715144,3.601820208132267e-05,0.0012971836840733886,0.027766462470618716
B,gru,CPIAUCSL,1,4,1990-11-01,0.0037327404133975506,0.002355484990403056,0.0013772554229944944,0.0012971836840733886,1.0617273713077136
B,gru,CPIAUCSL,1,4,1990-12-01,0.0037188588175922632,0.002374894917011261,0.0013439639005810022,0.0012971836840733886,1.0360629085009112
B,gru,CPIAUCSL,1,4,1991-01-01,0.0007421150803565979,0.0023931812029331923,0.0016510661225765944,0.0012971836840733886,1.2728082713713695
B,gru,CPIAUCSL,1,4,1991-02-01,0.0,0.0024525290355086327,0.0024525290355086327,0.0012971836840733886,1.8906567093160263
B,gru,CPIAUCSL,1,4,1991-03-01,0.0022230464965105057,0.0026954906061291695,0.0004724441096186638,0.0012971836840733886,0.36420756398593057
B,gru,CPIAUCSL,1,5,1987-04-01,0.0026583976577967405,0.0017937326338142157,0.0008646650239825249,0.0016281298594549298,0.5310786599491517
B,gru,CPIAUCSL,1,5,1987-05-01,0.004415018018335104,0.0017438322538509965,0.0026711857644841075,0.0016281298594549298,1.6406466283828092
B,gru,CPIAUCSL,1,5,1987-06-01,0.0026396848261356354,0.0016245745355263352,0.0010151102906093001,0.0016281298594549298,0.623482386686982
B,gru,CPIAUCSL,1,5,1987-07-01,0.004384049214422703,0.0015376501251012087,0.002846399089321494,0.0016281298594549298,1.7482629366397224
B,gru,CPIAUCSL,1,5,1987-08-01,0.003493453375995159,0.001498006284236908,0.001995447091758251,0.0016281298594549298,1.2256068397555788
B,gru,CPIAUCSL,1,5,1987-09-01,0.0026121041737496853,0.0016529887216165662,0.0009591154521331191,0.0016281298594549298,0.589090266088612
B,gru,CPIAUCSL,1,5,1987-10-01,0.0034722257405519485,0.001842272118665278,0.0016299536218866706,0.0016281298594549298,1.0011201578431534
B,gru,CPIAUCSL,1,5,1987-11-01,0.001731602125801146,0.0019175114575773478,0.00018590933177620173,0.0016281298594549298,0.11418581306434672
B,gru,CPIAUCSL,1,5,1987-12-01,0.003454234916716814,0.0016070980345830321,0.001847136882133782,0.0016281298594549298,1.1345144684909667
B,gru,CPIAUCSL,1,5,1988-01-01,0.0017226532800123096,0.0013803354231640697,0.0003423178568482399,0.0016281298594549298,0.2102521828098172
B,gru,CPIAUCSL,1,5,1988-02-01,0.002578428480774164,0.0013236303348094225,0.0012547981459647417,0.0016281298594549298,0.7706990561458205
B,gru,CPIAUCSL,1,5,1988-03-01,0.005990603938698769,0.0013187427539378405,0.004671861184760928,0.0016281298594549298,2.869464715993224
B,gru,CPIAUCSL,1,5,1988-04-01,0.002556456485763192,0.0015192012069746852,0.001037255278788507,0.0016281298594549298,0.6370838743389685
B,gru,CPIAUCSL,1,5,1988-05-01,0.004246290773153305,0.001352235791273415,0.00289405498187989,0.0016281298594549298,1.777533263132199
B,gru,CPIAUCSL,1,5,1988-06-01,0.0042283362708985806,0.0013875392032787204,0.00284079706761986,0.0016281298594549298,1.7448221658258332
B,gru,CPIAUCSL,1,5,1988-07-01,0.004210532642900944,0.001421898603439331,0.0027886340394616127,0.0016281298594549298,1.7127835493387487
B,gru,CPIAUCSL,1,5,1988-08-01,0.004192878492176533,0.001264589256606996,0.0029282892355695367,0.0016281298594549298,1.7985599972657451
B,gru,CPIAUCSL,1,5,1988-09-01,0.0033416906371712685,0.0013045837404206395,0.002037106896750629,0.0016281298594549298,1.2511943595412087
B,gru,CPIAUCSL,1,5,1988-10-01,0.003330560866743326,0.0013933355221524835,0.0019372253445908427,0.0016281298594549298,1.1898469482277003
B,gru,CPIAUCSL,1,5,1988-11-01,0.003319505136460066,0.0014307554811239243,0.0018887496553361416,0.0016281298594549298,1.1600731012748964
B,gru,CPIAUCSL,1,5,1988-12-01,0.00413394533097744,0.001361821312457323,0.002772124018520117,0.0016281298594549298,1.7026430677023372
B,gru,CPIAUCSL,1,5,1989-01-01,0.0032948958687484264,0.0011284779757261276,0.002166417893022299,0.0016281298594549298,1.330617383153687
B,gru,CPIAUCSL,1,5,1989-02-01,0.004922077059745789,0.001150626689195633,0.0037714503705501556,0.0016281298594549298,2.3164309337172733
B,gru,CPIAUCSL,1,5,1989-03-01,0.007337986491620541,0.0009977261070162058,0.006340260384604335,0.0016281298594549298,3.8941982101642347
B,gru,CPIAUCSL,1,5,1989-04-01,0.004862246103584766,0.0009680133080109954,0.003894232795573771,0.0016281298594549298,2.391844098281874
B,gru,CPIAUCSL,1,5,1989-05-01,0.0032284127082675695,0.0009458933491259813,0.002282519359141588,0.0016281298594549298,1.401927091924803
B,gru,CPIAUCSL,1,5,1989-06-01,0.003218023804947734,0.0008414354524575174,0.0023765883524902165,0.0016281298594549298,1.4597044201903266
B,gru,CPIAUCSL,1,5,1989-07-01,0.0,0.0007861247286200523,0.0007861247286200523,0.0016281298594549298,0.48283908316946755
B,gru,CPIAUCSL,1,5,1989-08-01,0.0024067400954663754,0.0008401666418649256,0.0015665734536014497,0.0016281298594549298,0.9621919556993518
B,gru,CPIAUCSL,1,5,1989-09-01,0.004796172492206097,0.0006746110157109797,0.004121561476495117,0.0016281298594549298,2.531469742760535
B,gru,CPIAUCSL,1,5,1989-10-01,0.003979312721639872,0.0008479833486489952,0.0031313293729908764,0.0016281298594549298,1.923267578938201
B,gru,CPIAUCSL,1,5,1989-11-01,0.0031720884144306183,0.0009025105973705649,0.0022695778170600533,0.0016281298594549298,1.3939783757911481
B,gru,CPIAUCSL,1,5,1989-12-01,0.009456335566937923,0.0009549727546982467,0.008501362812239677,0.0016281298594549298,5.2215508258572125
